Registration	Driver ID	Route	Route Direction	Route description	First station	Departure time	Last station	Arrival time
LJ LPP-438	246	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 14:39:38.000	VRHOVCI	?
LJ LPP-438	246	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 21:14:32.000	VRHOVCI	?
LJ LPP-438	246	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 12:49:49.000	VRHOVCI	?
LJ LPP-438	246	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 16:07:22.000	VRHOVCI	?
LJ LPP-438	246	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 17:47:44.000	VRHOVCI	?
LJ LPP-439	324	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 05:09:38.000	VRHOVCI	?
LJ LPP-440	358	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-22 10:11:45.000	VRHOVCI	?
LJ LPP-440	358	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-22 13:31:06.000	VRHOVCI	?
LJ LPP-441	328	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 05:09:53.000	VRHOVCI	?
LJ LPP-441	57	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 05:09:41.000	VRHOVCI	?
LJ LPP-442	232	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 06:31:59.000	VRHOVCI	?
LJ LPP-443	328	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 06:32:08.000	VRHOVCI	?
LJ LPP-444	134	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 12:50:07.000	VRHOVCI	?
LJ LPP-444	134	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 16:08:07.000	VRHOVCI	?
LJ LPP-444	134	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 17:47:41.000	VRHOVCI	?
LJ LPP-445	401	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 08:52:32.000	VRHOVCI	?
LJ LPP-445	401	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 12:11:55.000	VRHOVCI	?
LJ LPP-445	159	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 12:49:52.000	VRHOVCI	?
LJ LPP-445	159	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 16:07:52.000	VRHOVCI	?
LJ LPP-445	159	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 17:47:25.000	VRHOVCI	?
LJ LPP-445	77	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-22 08:11:23.000	VRHOVCI	?
LJ LPP-445	78	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-22 14:52:36.000	VRHOVCI	?
LJ LPP-445	77	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-31 03:59:17.000	VRHOVCI	?
LJ LPP-445	77	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-31 05:28:41.000	VRHOVCI	?
LJ LPP-445	77	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-31 06:59:17.000	VRHOVCI	?
LJ LPP-446	227	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 07:04:44.000	VRHOVCI	?
LJ LPP-446	22	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 16:52:10.000	VRHOVCI	?
LJ LPP-446	22	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 18:31:34.000	VRHOVCI	?
LJ LPP-446	22	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 19:49:10.000	VRHOVCI	?
LJ LPP-446	22	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 21:15:36.000	VRHOVCI	?
LJ LPP-447	355	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 11:32:05.000	VRHOVCI	?
LJ LPP-447	199	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-12 06:32:19.000	VRHOVCI	?
LJ LPP-447	326	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-25 15:31:24.000	VRHOVCI	?
LJ LPP-447	326	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-25 17:11:19.000	VRHOVCI	?
LJ LPP-447	326	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-25 18:51:17.000	VRHOVCI	?
LJ LPP-447	326	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-25 20:29:23.000	VRHOVCI	?
LJ LPP-447	171	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-28 10:19:15.000	VRHOVCI	?
LJ LPP-448	57	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 06:31:22.000	VRHOVCI	?
LJ LPP-448	64	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 04:00:00.000	VRHOVCI	?
LJ LPP-448	64	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 05:30:15.000	VRHOVCI	?
LJ LPP-448	64	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 07:00:46.000	VRHOVCI	?
LJ LPP-449	356	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 06:34:26.000	VRHOVCI	?
